id,label
02e88361-a57c-4fb2-a842-01bde31c6ff4,1
ec903211-bb1f-4b9e-80d3-24d05bb8f2d3,0
46744817-c45d-4aaf-841d-d33e14e18154,0
33953,0
5f59e097-1665-4794-a407-6ef152cd690e,0
20914,0
45164,0
51235,0
dadc7f44-5e23-4301-8245-985634ddc8f1,0
39857,0
62635,1
15718,0
8217,0
58266,0
40925,0
3283,0
8b0da9ff-6563-49ea-97a8-f8a8c70dbe8f,1
61783,1
a61bd516-97f1-4560-9f3d-3627bb9831a1,0
22727,0
65527,0
47159,0
69507,0
45767,0
4a5bd507-4132-4dfc-8b3a-e8c0bbf761bf,0
f545a18d-c37d-420d-b416-36239ed996bb,0
3c421b0d-3ded-4b4c-b6b8-811304d26201,0
58215,0
34547,0
52479,0
12984,0
6226,0
46174,1
454,1
25839,0
cbfe1aa1-dfdc-43d1-bd82-22f6dffd23f2,1
59639,0
25443,1
52287,0
36375,0
67,0
8d175574-417a-463b-9da8-eeb635671c4b,0
692802b3-e20d-4df2-b6f4-92245b0f175f,0
44889,0
b6b5d542-0fd8-4c19-b22c-c2a23a24925c,0
59061,0
16369,1
e9958b23-e784-410d-971d-7f0db19859c2,0
25536,1
40298,0
28504,0
53950,0
15231,0
57886,0
5810,0
56629,0
c81d3035-7302-49fd-a995-f60b1c9104a7,0
57535,0
eb408578-353e-44d0-9a91-f1aaa11bd132,0
48594,0
9420,0
8416,0
46151,0
74035,0
20005,0
12064,0
58348,0
40172,0
49384,0
74054,0
5fa8aeab-3555-42d3-9243-707e76d8d4e8,1
20101,0
23964,0
582,0
24690,0
66757,0
38286,0
54338,0
39755,0
22407,1
43496,0
32186,0
44292,0
61573,0
19,1
1e484abb-aaae-441f-9461-9f954bfd4cfc,1
eeac12b3-1329-4dc3-b6cd-9198fa078a77,0
56188,0
7332,0
55284,0
28141,0
61438c25-ceb3-4d4f-ad0b-4092584417f1,0
35513,1
f6665c70-21ed-4d98-8a86-8e666a7d1e91,0
47450,1
af8b89ee-7165-443d-a23b-9078f0ea122e,0
e7709648-b464-4ace-8e4e-96c9feb6f225,0
73555,0
47087,0
9978,0
69369,0
9f4fdca7-8ef7-4c63-8b09-e36efbff159f,1
33934,0
22808,1
8186384c-9299-409c-986f-2597913edb52,0
26190,0
14033,0
67116,0
93fb9d20-3e02-4e1d-8c6e-390725a8d8a5,1
d64c1f46-e1a1-4872-80ad-ec59350979c4,0
14878,0
71986,0
36554,0
43919,1
24252,0
45222,0
60bc278e-f924-45a1-8edc-a8142294020d,0
16424,0
3a5df8b9-649a-4ef9-80c5-0689e96dc447,0
ef6521c9-0334-43ca-85ae-239a9f0996ce,0
60714,0
44076,0
2707,0
2276,0
27877,0
31380,0
79a73502-250a-46b4-9b60-28721e751758,0
cd88cebe-1e47-48a5-b246-b720e3500258,0
19259,0
28431,1
11485,0
70277,0
25214,0
34933,0
21099,0
a772098f-87ee-4088-a51c-3670351102c1,0
59918,0
31097,0
4855,0
57190,0
ade3ab53-a90e-4b3b-99e7-456857168ead,1
69338,0
8740,0
55496,0
55105,0
82199776-96a5-481e-ba5e-b1f18e2de525,0
38213,1
4f056501-b556-4aa4-aaf0-5a0874815fa7,0
63062,1
52274,0
44448,0
29037,0
60900,0
da917327-5c06-4977-b644-379450eb8f85,0
b3746237-0f7c-45c8-94ba-8182ba70d797,0
6441,1
19110,0
17080,0
46511,1
38578,0
d78243ac-d1c5-421d-86e5-b9212232ffa7,0
10136,0
bc3e4d48-e201-4e65-9897-67bab29d3a1a,0
c6fa19b0-bb31-4b84-b5fd-a5a625021a5f,0
67265,0
29247,1
72b158bb-0723-4361-a649-c0d803dcd32f,0
2606,0
28582,0
64540,0
030112d2-2a65-4a11-845f-22205c2ee183,0
ce637a52-6267-4d95-b39a-b1ee3c9c1e5d,0
10d371be-3804-46d0-a8ee-a8b10d93a16a,0
3558ff8b-ef1f-4328-a6f8-4c6f67668f99,0
22d25d97-664a-49ea-8589-4f5fa99aac9f,1
2731995e-3587-4f17-8129-87110ac49278,0
9246,0
44339,0
34102,0
1be26a27-3d75-40a3-9033-0a34312eb6b4,0
3740,0
35404,0
19868,0
da03464d-9af7-4e1d-ab19-56df3aeb53ea,1
31092,0
73623,0
46063,0
17544,0
66e3d9e1-add6-4842-9ed8-967cd4fc6681,1
60601,0
10875,0
38977,1
63997,0
469a35dd-1424-4fba-acc0-d3d9600b59b0,0
10859,0
68283,0
80237e99-dc43-4391-9647-a87f867cc6fe,0
44215,0
25877,0
23014d18-bade-4d71-b4c3-1d0b688a080d,1
19400,0
63141,0
17510,0
67761,0
22597,1
12897,0
15751,0
67582,0
59071,1
14352,0
8d2baf6c-b023-4e4a-a989-66e250d473c4,1
37737,1
16637,0
3284998a-77da-44ef-873b-ddce761b4f1d,0
53594,0
54229,0
29717,0
45527,0
29226,0
33385,0
ba40e706-6255-4fc8-abaf-f526cb391e2a,0
26912,0
1896,0
30543,0
35011,0
5808,0
50624,0
a0f2a3da-cd69-4574-994e-b524ab681740,0
73758,0
40861,0
11601,0
aeb65263-0b01-46ad-ad35-5f4ff3511153,0
13092,1
75e29bd2-caf4-42ca-b7c6-9c31ffecddcb,1
35472,0
40047,0
b251675f-7dcc-4874-94ce-15acd2f2c36d,0
69936,0
63206,0
655533f0-10dd-4913-983a-c812e7394b7b,0
61653,0
40839,0
b1cfc3d5-a3d1-480e-8376-7d878cff3a25,0
52176,0
eaeaee5b-fa1c-461d-b543-e622aadaa68f,1
37800,0
57318,0
50534,0
30668,0
22148,0
a5465df1-72b9-488f-b6a1-8a9e9ad49d83,0
54283,0
43846,0
32660,0
d2616d05-910d-4696-8744-fb3dd96dac9f,0
08873327-7f2f-4535-9da4-8fc300206a2f,1
30346,0
56673,0
64335,0
46630,0
6bd986dd-3fe4-4871-b67a-57f1d920d9e1,1
9509,0
8be6d81e-7124-43c2-9c12-423dc7c834c4,0
65360,0
b234b0a3-c0b6-40e1-bf6c-f190a81213b2,1
82d794aa-c455-4116-ba54-e8d2214437df,0
12474,0
39832,0
73244,0
307,0
1d0b3300-0761-4e17-99c8-36e4e466d2f9,0
47125,0
7eb13a54-832b-464f-961f-27a4224299b2,0
16446,1
07d51e2f-b61d-42ae-8eeb-cec46b8a3725,0
33449,0
31288,0
12892,0
64334,0
4328,0
10383,0
379da47f-ab4f-4282-b9ed-d1a61f8a5031,0
50994,1
10147,0
45205,0
8e5310af-20fe-4e70-9c69-8d84997b45a6,0
13102,0
35236,0
8fb2756c-8213-456b-8d10-7972735368cc,0
33834,0
298e64de-bade-45ad-afd9-f1691ee83156,0
61386,1
0fcad9a6-e62e-4f07-ba06-2af737f3b9a4,0
9228,0
72396,0
15268,0
46723,0
42277,0
2bc49ec1-89a5-4f78-9d92-3df3b92ecd99,0
24397,1
58655,0
aff4666a-38f3-474c-8800-5fa976743294,0
17552,1
67054,0
ae510e06-a6b3-45b4-8887-33f25de9acf4,0
31892,0
57013,0
60911,0
5f37d4c4-dc0a-472b-bdce-bbdd7c99b050,1
febb0264-45f2-4c3a-95cc-3eaad8edd6c9,0
61570,0
10008,0
3834,0
13648,1
49732,0
59320,0
25942,0
12407,0
5565,0
11065,1
54777,0
40936,1
54061,0
19681,0
46862,0
806ab4a1-9bfe-4922-9806-51addbdde995,1
f6318314-e18c-4090-9936-d0d5c1e09b2b,0
26009,0
18183,0
0af9bc02-2d0d-4ddb-9794-59f122ccc5f7,0
16375,0
23282,0
fede95ae-de63-4353-acbf-281ae2f0b1d9,0
54642,0
3309,0
44489,0
72404,0
4a877736-ad42-4f52-a6e6-d0792af0f490,0
59820,0
8fb361d1-eb4b-4cb3-b244-b8642c678177,0
28622,0
9437,0
6e2114af-5137-4a62-8eaf-7f7c552443f2,1
49062,1
17671,0
26126,0
844f05c9-8116-4857-8243-2783d5ded221,0
54876,0
35575,0
50715,0
09325657-af74-4da2-b725-2bf63ce1faf4,0
69708,0
62532,0
13813,0
04545469-72c1-461e-9584-ddd5fb67067c,0
27676,0
15312,0
62657,0
61120,0
4829,0
54650,0
47782,0
4022,0
49503,0
71258acf-e147-4b76-8071-d2bd0b2b1fc7,0
2103,1
92813bce-4f77-432a-b9e7-87465fef8ba8,0
23883,0
7c67ac47-1889-4782-b3f3-ce2de86845c9,1
66665,0
2ee4a54e-aaa0-41fc-bb7f-f4df2baeb2ec,1
70667,0
3479,0
37582,0
20542,0
9f2aa79b-0af5-4905-9e64-6d5ab0b29be1,0
72785,0
40234,0
69e3c4c0-7582-47ed-badf-9b904c398b48,1
1d6194ee-89ac-4d21-a69b-0327a88f8532,1
16402,0
43756,0
750,0
60460,0
50444,1
12e03324-0085-482c-a8d2-cbb7c416640e,0
412ebb26-6a43-4e1a-a68e-8cfac6c823b4,0
50233,0
3881,0
18648,0
69267,0
6208,0
40494,0
2e8309f7-0557-4a66-a8f9-6ebfb85a6068,0
34529,0
61f87770-eabe-4eef-8c37-68ebb0e4e3fd,0
3656dae3-6cf6-44e0-bb51-584962762ad6,0
6729,0
ddd99438-e146-4fd8-b914-f3b1493313c6,0
48235,0
fba8b0d2-c9be-4b12-869a-7831562a01c8,0
16887,1
19464,0
55108,0
59259,0
cd8022ca-5e64-4feb-8d7b-64aa7e2273a3,0
5c833114-1afd-4b1a-92ab-e05f45408773,0
55167,0
50325,0
41396,0
e3ab0c34-cb68-4b2d-9d98-97be60b97628,1
10391,1
66098,0
4710,0
a626bbf7-9ee7-4faf-bab8-5ada01c7e5ea,0
5f67fe62-acc7-4815-bac6-465aa9dc03e0,0
24126,1
55824,0
baaea7a5-256d-4af4-9f45-ecb8189bf75b,0
41109,1
48184,0
9440,0
29278bc0-bf0d-49dd-9b72-ace9187541e2,0
33233,0
37756,1
63908,0
73971,0
b6a8d0ea-ba81-4fba-8f8e-b4ad038afeb8,0
20915,0
70575,0
57462,1
33072,0
20697,1
8999,0
31194,0
9e0da54c-b41a-47a4-8080-627cf652e8f3,0
50960,0
60133,0
4265,0
49053,0
ff86716e-c011-419f-a1f6-3dcfbeaec700,0
694cf4dc-1f38-4773-a9b7-3a7c94dbc403,0
98a82ed6-756d-47e9-97cf-98319f759c01,0
71385,1
d5d5d0d4-2d7e-4dcc-bae9-0204ba7d6158,0
27269,0
33489,0
1d39d204-ebf5-4c01-a29e-463796609346,0
58703,0
27738,0
c64e5812-d325-4719-b94b-653c0545b7c8,1
39902,0
11607,0
41625,0
72932,0
38656,1
14735,0
47201,0
25664,0
64362,0
60842,1
8f576743-0937-476d-a6f1-02582e3a9170,0
8307a4a9-8c46-4385-8a7d-bfc90ab7507e,1
26223,0
1652,0
a500042b-524a-406c-8a72-74f42edebe5f,0
41660,0
19768,0
48696,0
23359,0
30624,0
1980f5f9-601f-4c5b-bd76-6d29808ceae4,1
5960,1
56983,0
4dacb7e7-5bcc-4057-b98b-97a4ee6a346f,0
30134,0
88d51455-8755-4af4-9d26-5965ac470bee,0
5062,0
57229,0
66100,1
8376,0
25519,0
20834,0
52941,0
5522,1
48281,0
41920,0
47131,0
37503,0
32150,0
6877,0
16510,0
54277,0
15213,0
40847,0
62814,0
eb9af28f-daf4-4dd4-8b8f-df4a120747fe,0
26286,1
12790,0
32824e7b-4aa7-4718-8cc0-2612d3aa5a36,0
56a3988f-f0b7-4180-9079-dc5dd33e33e3,0
19656,0
4b32afce-79b1-4ad4-9a1f-7956acdacd28,0
61484,0
a6493c28-f4fa-46f2-bc98-29972d63e3df,1
abc392d8-9f6a-4b75-8b45-9a3e5bc4bc81,0
45239,0
34045,0
69963,0
59348,0
10952,0
45973,0
7916efdf-7e6b-4fa0-bbe2-57caa077e870,0
30319,0
20821,1
25262,0
ba7b3cd5-b31a-4093-8427-d4c6c27c0d43,0
16035,0
25507,0
73654,0
56617,0
74365,0
27316,0
1101,0
37587,0
39028,0
45478,1
24699,0
24491,1
10945,0
c14f0187-4b50-4392-bc42-a6fc18fcbe7e,0
56753,0
9654,0
26471,0
57633,0
8e004275-06e8-493b-b1e8-b52d03d441c9,0
634a2520-15ec-4012-8dca-8e2995e63630,1
7fd090ab-5bff-43f3-ad89-e221808b569c,0
53988,0
fa645d78-dfe3-4fe4-bdd1-ea6ff7073c8c,0
c8fdf7f9-d02e-47c1-ab20-a2e1df68a6aa,1
461f9d29-979f-49f8-b845-4cfc27ac0150,0
08f6761a-28d8-475a-b4fa-ec3a68fa1777,1
925ac6d9-8eff-49bf-b906-22eb1f348285,0
1368,0
7053,0
b12419fb-f891-429c-a14b-ef846dc229d2,1
62923,0
9412,0
43567,0
1143,0
40956,0
9693,0
34357,0
55587,1
566dbee9-0740-47fa-8ed8-d881e627b6c7,0
8968,0
4604,0
23131,0
64638,1
40097,0
4331,0
93d4919b-bf3b-4e09-a04d-5b0efa104afa,1
42258,0
29740,0
7848cf37-a3d7-48f5-bec1-91d5e1ff4ea9,0
df60a9ea-992d-404f-9cc7-606e2b2aabb6,0
14244,0
67984,0
b658857d-d957-450b-b5d3-09afd8b513c6,0
47139,0
87fe303a-bb37-44d9-b8ba-db1baea3fb4f,0
1798,0
15694,0
48944,1
65216,0
4842,0
11922,0
49715,0
2601,0
28801,0
30acd547-627e-4a5d-b2b6-233f7950ed01,1
9306,0
38039,1
14860,0
51762,0
27559,1
2540,1
31489,0
72475,0
84a51c7c-679c-458f-956a-5b99a84e77e5,0
70784,0
7408,0
27059,1
57370,0
86e16ee5-5082-445a-a9af-3eed4b2b2805,1
53562b53-b330-4953-a000-6e8da37042b7,0
56167d42-406a-45ad-9bf6-2808d20a5318,0
18290,0
15149,0
ea6cb331-130a-4d48-9cc6-65219fa0d630,0
31559,1
49536,0
72942,0
55387,1
49322,0
41469,0
40968,0
ca40fe4a-f242-46e1-a03b-35ece4b608fa,0
07817371-fceb-49c6-99b7-08fd3a05791a,0
45846,0
44805,0
18299,0
7907,0
50263,0
46995,0
23008,0
cdbad9d7-e100-4201-9d51-06b1b57daa6d,0
35ee81fe-3c6d-468b-bb8f-4d7af0df9899,0
8e0daf45-5c8c-4117-b94e-9d3b48687cbe,0
48679,1
71832,1
69710,0
32553,0
1355,0
12f69a95-7c3a-4fb6-ab91-f43b2a899fdb,1
10964,0
7365,0
2566,0
66192,1
3047e325-e7ee-4e08-afb8-2e57def87b79,0
4579,0
61635,0
4940,0
16210,0
14836,0
78c95a92-4a91-4cbc-9dbe-bd75245cd50a,0
22567,0
dc896ad1-cdf9-43a3-9bbb-b37190d33fd7,0
70080,1
49955,0
54264,0
34befdbb-80a1-4cab-9582-9e4712cd642b,1
27989,0
72737,1
56224,0
32144,0
24412,0
67308,0
61391,0
40628,0
38307,1
64016,0
ae37e302-1eb6-48c5-9aa7-a3c0b6cfc5d3,0
4a2cb573-a199-4743-8a93-925dcf26fbb0,0
61115,0
60115,0
2d08c033-d5e5-491a-a5a1-a6b585e20ef6,0
18706,0
52188,0
45381,0
36060,0
51287,0
f56b7188-5e9c-4ff0-8a73-b91928b3ac77,0
72495,0
d9c78f30-a53e-446e-9db9-430c41afaf9f,0
28649,0
33704,0
240ff444-5b55-472c-9516-4cb9f6511864,1
45578,0
69060,0
68181,0
4e0ccf8b-6475-4ecd-a5de-91a23554f0a9,0
24598,0
52125,0
74242,0
67160,0
27444,0
26292,0
f23ba5bb-5349-4b38-9dc8-056838f4e6dc,0
d323c823-a30c-4242-9dfb-4730f8f06a45,0
c0e93874-a742-47b1-b385-4d2a8dfc988b,0
0ad172ca-5254-4465-9f1a-b4ed699ab34c,0
39405,1
64092,0
33081,0
658,0
26633,0
34518,0
10803,0
14215,0
cc6357cc-709f-4148-a22b-aa9aa6573396,1
71515,0
62524,0
25444,1
33376,0
30e4a752-3b4a-46ef-9d90-5482b67623a7,0
10507,0
20989,1
59030,1
77949c24-41e5-4d05-b2e6-d164ad3b7fe0,1
59444,0
28775,0
e7d6ce9e-9e44-400b-b58b-3970195f7b34,1
96346eb8-233e-4881-ab47-1bd302dbd4a1,0
09fce4a4-a949-4914-8fd5-b9efc2ffa42b,0
57489,0
40369,0
52799,0
49543,1
45917,0
24336,0
60377,1
5528,1
37346,0
47786,0
c5698f82-b042-4901-82b5-98a1276b6c3b,0
08b7fba8-ea4d-4528-b3a9-1f9e9163097f,0
36146,0
47689,0
36c8e5fb-ad21-4135-997c-4c911eb11808,0
848cb519-b5b0-4a81-abe6-c334b5ce1beb,0
de614bfd-2b75-4100-97e1-93f209544da2,1
646228f9-88ae-4830-b716-bada2da437b6,0
7097,1
7168b543-05f5-4040-bb2e-823215687dd0,0
32137,1
34757,1
21616,0
50bc1311-1116-462c-b4a8-2d321222d04a,0
31746,0
3ca08ac6-16ef-4f1b-bdd9-145b4d1ba80b,0
b43d2d43-18e2-4566-8349-c36f4ae81fdb,0
53101,0
4106,0
575fefa1-ac09-4923-afaf-ceb5acdda33e,0
55580,0
30300,1
74090,0
63615,0
7496,0
0f778427-a826-48b8-ad0f-aeff32d36367,0
18323,0
c6accc7c-ea0d-48e3-bf9c-b021f99b7d47,0
71501,0
47520,0
16228,0
71332,0
722,0
51473,0
34713,0
11599,0
8707,0
d6881a1a-9e8a-4dd3-b232-fa4400571c88,1
632d15ad-5330-4882-9fa5-4bd4d9837495,1
c736d798-fe06-4fd4-a7c0-06c8d7801fc0,0
47557,0
25162,0
59174,0
45037e43-884f-4bd1-9d42-ec15d12e6fad,0
54255,0
d9a05012-e2b5-4b35-8ec0-8457f9d82f0c,0
ea1aecf8-8436-4050-a0f9-edc55da62f4a,0
57170,0
38182,0
32884,1
45324,0
27984,0
4bb87c0e-80d8-4ff2-a2ca-cca97171a2d4,0
24913,0
c01753df-7649-4639-b222-cb53e37f9bb2,1
f7d4de26-132f-4757-b5f5-aacd6593bd0f,0
a64c3528-ceb5-4aad-8420-0459da8f9d5c,1
38232,0
551c1e13-27ad-4495-829c-a26c61f59b3f,0
26948,0
9c8ccd61-1eb0-48ea-9e8d-bcf486a0b098,0
62019,0
41339,0
11562,1
9c6fc798-aee6-4aa0-8895-9975961ffd7a,0
7595,0
22884,0
5877,0
b0b8de29-d293-480e-ae53-372edf5b8209,1
62375,0
53186,0
84f63030-b260-4c79-ba25-f2f0c59c98b3,0
1027,0
70463,0
74063,0
21984,0
13565,0
97cd53a2-2e32-4524-be6a-16d8f118e685,0
50750,0
74463,0
70501,0
67383,1
5878,1
73883,0
30173,0
14674,0
10646,0
68176,0
50519,1
f18bf262-8c77-4922-ba17-753a762f165b,0
21373,0
33857,0
64862,0
25473,0
8ffbb843-b236-437a-a998-39c62c1cb1fd,1
73058,0
54164,0
13894,1
4e426378-afc0-412f-8c2b-6fad669b720d,1
15837,0
52259,0
4625,1
22402,0
118,0
104c2651-81c2-49a9-9159-27ce767e9290,0
66916,0
42609,0
865e735e-6118-48e9-92a2-0cb6a216880a,0
f9f1b081-e4bc-421b-9abb-22b4b223271f,0
15758,0
30037,0
57029,0
73533,1
13968,0
11736,0
25154,1
69985,0
25937,0
44467,0
37178,0
74025,1
1746,1
22328,1
da768108-2cc2-4f67-8820-c83a3472b38e,1
64758,0
23768,0
4a38ced7-b574-4fd6-a450-156d65f83e72,0
12827,0
7979,0
61287,0
15130,0
17787,0
21481,1
31391,1
e217e77c-5a72-47b1-a37d-49d30e25611d,0
13547,1
c64e3f26-7c42-42bc-809e-3a8b172c5aaa,0
038ba3ba-7549-415c-bb6a-3ad2b079203c,0
4fcf150e-f0e3-4399-81b6-e5338bc07801,0
40119,0
44116,0
69565,1
14043,0
73314,1
7070,0
26647,0
38731,0
32583,0
24032,0
fb04d3ae-ecbd-44c2-bd6f-b52f02b4fdd9,0
72409,1
50946,0
35689,0
41504,0
60151,0
22089,0
c150afe9-b903-43c9-8f18-95e7c9c2aec0,0
27dd0169-0a20-4720-acae-9781403eb113,0
14953,1
57194,0
8702,1
66454,0
45416,0
25431,0
dd014d80-2904-4207-9da0-204052d3bf50,0
44984,1
4f710de2-ff1a-417d-8656-088af4fd47fa,0
395f7e19-dee3-4186-b29f-8f1176e234bd,1
42852,1
17333,0
67237,0
1b1cd2bb-efd9-460a-8711-658f975bff02,0
e92e7da8-dc3a-4181-b9aa-6b6515cbc0d3,0
14345,0
9074,0
6995,0
58640,0
5728,1
1b005209-c6e8-46bd-9491-8422e3c80101,0
23831,0
46002,0
57930,0
50267,0
0173b692-0a9a-47d3-b0b6-436a555fb1a9,0
d7948381-9717-40e9-8da7-6b6b2c1c4668,1
44651,0
59509,0
19450,0
42970,0
b20067a3-2b20-463b-b862-0e2b895317b0,1
4094,0
22121,1
74143,0
11900,0
33266,0
16508,0
46039,0
39136,0
7e0f048e-0ec1-4ff8-a217-f8ac27882c07,0
61267,0
24254,0
36565,1
1a9a6e06-8bd0-4ab0-921f-e672549d4bab,0
63943,0
17117,1
39324,0
10642,0
21367,1
19438,0
17569,0
74354,1
36943,1
13384,1
33e8fd19-cbef-4ec5-8b71-fd4fde4548ba,0
cd3f524b-68eb-49e9-8b1d-9f38f8f1c7d4,1
af3b4e24-39b1-452f-975b-22e813dcbb5f,0
2827,0
26757,0
6bfe388f-c3f5-48ab-9a4d-ff899fa23172,0
29407,0
64263,0
71193,0
31440,0
20721,1
52080,0
ff0e0e58-8a7e-410c-aafd-98dce671e7d2,0
b2df4e0a-64f6-4d04-99aa-6fef54cfc730,1
22185,1
45542,0
55246952-d52d-4189-a0dd-231808ee6083,0
59825,0
292ba4de-c498-4da9-9471-e8bd88ab4771,0
15ec234f-5ca0-4f94-afbd-c57cdbf34834,0
19539,0
18012,0
23422,1
8a85b63b-22fa-4d41-be2a-4560aa12765b,0
53512,0
01689eb6-22f8-4b84-b5f2-ff7a626b58a3,0
59017,0
396b560d-a131-475a-aa8b-8c4713aebe77,0
8267,0
29162,0
53828,0
16a175f0-721a-4ad1-9343-b1b852653615,0
21601,1
b68e834d-d2dc-40f2-9a00-8be2c4567515,1
7fa8905c-c859-48c1-838c-fcf6539140c8,0
29157,1
60222,0
30901,0
59de1e25-cd59-4c0d-9456-e9bc73de8356,0
47f2569e-35fa-4f50-8b75-fff7c7eccb0e,0
8f000311-4268-4b7c-b49f-59defb053750,0
4257,0
60990,1
51198,1
63940,0
49675,0
345a059f-ca10-489b-aaeb-29c88259a786,0
26324,0
34246,0
55862,0
14298,0
69589,0
51309,0
66394,0
44f8512b-81df-4d3a-add9-6ae3c8c065b3,1
f522ebde-7f28-4e10-ab30-f0432fda7257,1
45526,1
57162,1
13291,0
14f74b51-4929-44b6-8f75-b6f2e911093a,0
9812f738-1322-4b65-a912-a72ccb18d210,1
19246,0
13058,0
2607,1
42024,0
feacdc35-ca25-4d4d-b2f8-750a5e61e2f9,1
30199,0
21223,0
62517,0
70488,0
22608,0
48674,0
54311,1
46692,0
53779,0
56627,1
32895,0
37259,0
634e3c7d-69b7-4369-bf80-fe5cc813144d,0
0d4a843a-9426-4e66-9097-3dbed905da9f,0
33360,0
9f04c8f4-9141-4201-81eb-a3b802633f34,0
66599,0
520513d3-6802-4d40-8a3e-73694dc3493b,1
68407,0
1108,0
8019b1d7-04f2-439e-bba3-6302a6b7f127,0
71421,0
65451,0
63375,0
3c6ce0ff-1a4e-48c2-b98b-4178ed255af0,0
c8ddbeda-9c22-4ee2-bea5-ceef9ee598dc,0
bdd67329-ff50-4213-baca-784117dc591a,0
92679708-2e67-44cb-b8de-0544c282d67c,1
17222,0
6820a79b-3495-4e90-b6da-22869893f763,0
70051,0
bcd27075-d728-4631-8153-b7e50d4ca16f,0
20d722e0-e0c1-40de-99ec-57b3ddd09557,1
62725,0
48427,0
da07a105-3e22-4369-a4c3-c430e7c6d164,0
31606,0
6e44ac31-9be2-420c-8284-26ee497bd50f,0
27056,0
31857,1
45975,1
30744,0
32814,0
27206,1
10221560-79ed-4554-aef4-ba02b902406a,0
20460,1
e6657def-cafe-4572-b56d-2428b1e7be5d,0
7cd39caa-3d97-4180-81a6-e4429496f060,0
4333,0
7360,1
d1dd30cd-dd1c-492e-b904-efb1d0f00075,0
87,0
71049,0
14250,0
8359,0
66039,0
73392,0
2847,0
69101,1
28304,0
23c2e997-6fa5-4a43-a1fb-06c112481a66,0
34841,0
258d29db-f86b-4107-9e50-f8cd002e28c3,1
70675,0
25017,0
12006198-7d13-425b-918b-b50f02991e53,0
40427,0
30276,1
50533,1
12873,0
9405,0
cbbfa1b7-29eb-4ecb-b068-57e91c1c4d9c,0
33322,0
29554,0
64481,0
47507,0
11333,0
7f0c62cd-ee8c-4027-b01a-303095dbb707,0
67695,0
47616,0
72258,0
8166d1a7-884a-4737-9dfa-54ade95903ea,0
70736,0
39768,1
585,0
e9a6fd1c-57ce-4fd7-b988-a8c66650d6b6,1
13884,0
47202,0
b75c4b4c-182a-4ea7-8c84-b9c25a5b50ef,0
44120,0
40879,1
17377,0
e93312b2-da12-48e2-b9ec-d93454ef34d2,0
1e5c2456-3f45-4b9b-9d48-139d05584354,0
46812,0
fff371a9-bab2-4fb9-a25c-20a1e849c3e6,0
28547,0
98de0a79-db33-43e2-9386-f35c6b3e8320,1
60297,0
0d658a93-f559-4974-9f80-62852307215d,0
65638,0
433,0
25026,0
d3a775b6-5c7a-44ea-b655-aff2a679c1ea,0
40977,0
14990,1
59137,1
17729,0
3629695a-830e-4dc5-9b6f-db8185dd57b9,1
fbe64607-8251-4456-bb73-582f3e44e9ce,0
11293,0
4609,0
803284b6-de71-4edf-b935-344b64081a9e,0
918eed1f-74c7-4f95-885e-267d3f5eb424,0
5306,0
ee06a628-fbaa-4f82-8921-7da70b6ee6d6,1
f633e27c-ddbb-4932-a384-4baf4fae7402,0
24583,0
b8ea5c63-ea46-4857-9dd8-afbbd616bbcc,0
9b001723-4e31-4b72-8854-02af6cf234ec,1
d0d87fd3-1f54-48ce-b6fe-ab6bb7b50071,0
98a1d953-aa70-4eac-9ce1-a4632e90d630,0
60881,0
62672,0
52095,1
55573,0
48966,1
38059,1
55707,1
29296,0
7964,0
27049,0
a0a09206-b197-4b07-b958-a940e379b2c5,1
2a57d7d4-cde7-440e-80c8-a5803a56b45b,0
55219,0
21478,0
79b3c732-12d1-4f84-9201-2907b7b18022,1
7174,0
a9da08ff-67e5-474b-bd41-dbaed58bf1b4,0
24403,0
26963,0
74d02aae-3a87-42bd-a149-975173751efa,0
b81903c9-61c3-4d0b-9285-638554f05bcb,0
0cb51197-a6e2-4445-86e1-1ac1bcdd787d,0
4f691fe9-c99f-4d32-b193-2bb124218623,0
2af62d0e-1e55-49ea-bbb6-8b7b44f735ae,0
15175,0
9bd448ad-f2d3-4167-856b-84acba0834e5,0
10373,0
28069,1
21948,0
c1d4a117-abe3-487c-a2ad-c2350d7d1dcd,0
fa617331-1f68-4267-8129-a93828d7b684,0
39773,1
23646,1
56684,0
59083,0
17740,0
32529,0
17748,1
36830,0
19043,0
1257,0
54162,0
11393,0
40151,0
57772,0
52999,0
24058,1
687c3a16-07fa-40c7-abe2-be1b3d6d89e6,0
6cddfaf9-3464-4210-821c-ac59568f02df,0
db790c98-038a-4a3f-8022-964ba126fa98,1
30456,1
15917,0
32288,1
54403,0
2a271a09-e904-4c35-b252-1047324e51b7,0
b0516ffa-2fa9-4e4c-916c-9ba71f104da2,0
1b3fe624-8dfb-4af1-89f8-3781a1e4e986,0
b940003c-f3c6-4846-80cf-4180a26f58bc,1
b7f0b6c2-7fc3-479a-bae8-6ec99a7170d2,0
edf0875f-3622-461c-b9ed-9ffaaf8cec2e,1
31721,0
26546,0
68351,0
5ac5bbc3-af0b-48f4-a2ea-be46f029491e,1
36825,0
62850,0
35794,0
37506,1
10830,0
11200,0
1260,0
65674,0
da71db1e-2e71-4a27-8254-99582019d323,0
6543876b-b1f4-4e34-a7f4-b8316b54394f,0
0b909d67-7d6f-4125-90a3-b85710ebdd65,1
3435,0
aa6675ab-9b65-437b-8cbf-ed4ce5958287,0
44866,1
67382,1
