id,label
02e88361-a57c-4fb2-a842-01bde31c6ff4,1
ec903211-bb1f-4b9e-80d3-24d05bb8f2d3,0
46744817-c45d-4aaf-841d-d33e14e18154,1
33953,1
5f59e097-1665-4794-a407-6ef152cd690e,1
20914,1
45164,1
51235,1
dadc7f44-5e23-4301-8245-985634ddc8f1,1
39857,1
62635,1
15718,1
8217,1
58266,1
40925,1
3283,1
8b0da9ff-6563-49ea-97a8-f8a8c70dbe8f,1
61783,1
a61bd516-97f1-4560-9f3d-3627bb9831a1,1
22727,1
65527,1
47159,1
69507,1
45767,1
4a5bd507-4132-4dfc-8b3a-e8c0bbf761bf,1
f545a18d-c37d-420d-b416-36239ed996bb,0
3c421b0d-3ded-4b4c-b6b8-811304d26201,1
58215,1
34547,1
52479,1
12984,1
6226,1
46174,1
454,1
25839,1
cbfe1aa1-dfdc-43d1-bd82-22f6dffd23f2,1
59639,1
25443,1
52287,1
36375,1
67,0
8d175574-417a-463b-9da8-eeb635671c4b,1
692802b3-e20d-4df2-b6f4-92245b0f175f,1
44889,1
b6b5d542-0fd8-4c19-b22c-c2a23a24925c,0
59061,1
16369,1
e9958b23-e784-410d-971d-7f0db19859c2,1
25536,1
40298,0
28504,1
53950,1
15231,1
57886,1
5810,1
56629,1
c81d3035-7302-49fd-a995-f60b1c9104a7,1
57535,1
eb408578-353e-44d0-9a91-f1aaa11bd132,1
48594,1
9420,1
8416,0
46151,1
74035,1
20005,1
12064,1
58348,1
40172,1
49384,1
74054,1
5fa8aeab-3555-42d3-9243-707e76d8d4e8,1
20101,1
23964,1
582,1
24690,1
66757,0
38286,1
54338,1
39755,1
22407,1
43496,0
32186,0
44292,1
61573,1
19,1
1e484abb-aaae-441f-9461-9f954bfd4cfc,1
eeac12b3-1329-4dc3-b6cd-9198fa078a77,0
56188,1
7332,1
55284,1
28141,1
61438c25-ceb3-4d4f-ad0b-4092584417f1,1
35513,1
f6665c70-21ed-4d98-8a86-8e666a7d1e91,1
47450,1
af8b89ee-7165-443d-a23b-9078f0ea122e,1
e7709648-b464-4ace-8e4e-96c9feb6f225,1
73555,1
47087,1
9978,1
69369,1
9f4fdca7-8ef7-4c63-8b09-e36efbff159f,1
33934,1
22808,1
8186384c-9299-409c-986f-2597913edb52,1
26190,1
14033,1
67116,1
93fb9d20-3e02-4e1d-8c6e-390725a8d8a5,0
d64c1f46-e1a1-4872-80ad-ec59350979c4,0
14878,1
71986,1
36554,1
43919,1
24252,1
45222,0
60bc278e-f924-45a1-8edc-a8142294020d,1
16424,1
3a5df8b9-649a-4ef9-80c5-0689e96dc447,1
ef6521c9-0334-43ca-85ae-239a9f0996ce,1
60714,1
44076,1
2707,1
2276,1
27877,1
31380,0
79a73502-250a-46b4-9b60-28721e751758,0
cd88cebe-1e47-48a5-b246-b720e3500258,1
19259,1
28431,1
11485,1
70277,0
25214,0
34933,0
21099,1
a772098f-87ee-4088-a51c-3670351102c1,1
59918,1
31097,0
4855,0
57190,1
ade3ab53-a90e-4b3b-99e7-456857168ead,0
69338,1
8740,1
55496,1
55105,1
82199776-96a5-481e-ba5e-b1f18e2de525,1
38213,1
4f056501-b556-4aa4-aaf0-5a0874815fa7,1
63062,1
52274,1
44448,0
29037,1
60900,1
da917327-5c06-4977-b644-379450eb8f85,0
b3746237-0f7c-45c8-94ba-8182ba70d797,1
6441,1
19110,0
17080,1
46511,1
38578,1
d78243ac-d1c5-421d-86e5-b9212232ffa7,1
10136,0
bc3e4d48-e201-4e65-9897-67bab29d3a1a,1
c6fa19b0-bb31-4b84-b5fd-a5a625021a5f,1
67265,0
29247,1
72b158bb-0723-4361-a649-c0d803dcd32f,0
2606,1
28582,1
64540,1
030112d2-2a65-4a11-845f-22205c2ee183,0
ce637a52-6267-4d95-b39a-b1ee3c9c1e5d,1
10d371be-3804-46d0-a8ee-a8b10d93a16a,1
3558ff8b-ef1f-4328-a6f8-4c6f67668f99,1
22d25d97-664a-49ea-8589-4f5fa99aac9f,1
2731995e-3587-4f17-8129-87110ac49278,0
9246,1
44339,0
34102,1
1be26a27-3d75-40a3-9033-0a34312eb6b4,0
3740,1
35404,0
19868,1
da03464d-9af7-4e1d-ab19-56df3aeb53ea,0
31092,1
73623,1
46063,1
17544,1
66e3d9e1-add6-4842-9ed8-967cd4fc6681,1
60601,1
10875,1
38977,1
63997,1
469a35dd-1424-4fba-acc0-d3d9600b59b0,0
10859,1
68283,1
80237e99-dc43-4391-9647-a87f867cc6fe,1
44215,1
25877,1
23014d18-bade-4d71-b4c3-1d0b688a080d,1
19400,0
63141,1
17510,1
67761,1
22597,1
12897,1
15751,1
67582,1
59071,1
14352,1
8d2baf6c-b023-4e4a-a989-66e250d473c4,1
37737,1
16637,1
3284998a-77da-44ef-873b-ddce761b4f1d,1
53594,1
54229,1
29717,1
45527,1
29226,1
33385,0
ba40e706-6255-4fc8-abaf-f526cb391e2a,1
26912,1
1896,0
30543,1
35011,1
5808,1
50624,1
a0f2a3da-cd69-4574-994e-b524ab681740,0
73758,1
40861,1
11601,1
aeb65263-0b01-46ad-ad35-5f4ff3511153,0
13092,1
75e29bd2-caf4-42ca-b7c6-9c31ffecddcb,1
35472,1
40047,0
b251675f-7dcc-4874-94ce-15acd2f2c36d,1
69936,0
63206,1
655533f0-10dd-4913-983a-c812e7394b7b,1
61653,1
40839,1
b1cfc3d5-a3d1-480e-8376-7d878cff3a25,0
52176,1
eaeaee5b-fa1c-461d-b543-e622aadaa68f,1
37800,1
57318,1
50534,1
30668,1
22148,1
a5465df1-72b9-488f-b6a1-8a9e9ad49d83,1
54283,1
43846,1
32660,1
d2616d05-910d-4696-8744-fb3dd96dac9f,1
08873327-7f2f-4535-9da4-8fc300206a2f,1
30346,1
56673,1
64335,1
46630,0
6bd986dd-3fe4-4871-b67a-57f1d920d9e1,1
9509,1
8be6d81e-7124-43c2-9c12-423dc7c834c4,0
65360,1
b234b0a3-c0b6-40e1-bf6c-f190a81213b2,1
82d794aa-c455-4116-ba54-e8d2214437df,1
12474,1
39832,1
73244,0
307,1
1d0b3300-0761-4e17-99c8-36e4e466d2f9,1
47125,1
7eb13a54-832b-464f-961f-27a4224299b2,0
16446,1
07d51e2f-b61d-42ae-8eeb-cec46b8a3725,0
33449,1
31288,1
12892,1
64334,1
4328,1
10383,1
379da47f-ab4f-4282-b9ed-d1a61f8a5031,0
50994,1
10147,1
45205,1
8e5310af-20fe-4e70-9c69-8d84997b45a6,1
13102,1
35236,1
8fb2756c-8213-456b-8d10-7972735368cc,1
33834,1
298e64de-bade-45ad-afd9-f1691ee83156,1
61386,1
0fcad9a6-e62e-4f07-ba06-2af737f3b9a4,0
9228,1
72396,1
15268,1
46723,1
42277,1
2bc49ec1-89a5-4f78-9d92-3df3b92ecd99,1
24397,1
58655,1
aff4666a-38f3-474c-8800-5fa976743294,0
17552,1
67054,1
ae510e06-a6b3-45b4-8887-33f25de9acf4,0
31892,1
57013,1
60911,1
5f37d4c4-dc0a-472b-bdce-bbdd7c99b050,1
febb0264-45f2-4c3a-95cc-3eaad8edd6c9,1
61570,1
10008,1
3834,1
13648,1
49732,1
59320,1
25942,1
12407,0
5565,1
11065,1
54777,1
40936,1
54061,1
19681,1
46862,1
806ab4a1-9bfe-4922-9806-51addbdde995,1
f6318314-e18c-4090-9936-d0d5c1e09b2b,0
26009,0
18183,1
0af9bc02-2d0d-4ddb-9794-59f122ccc5f7,0
16375,1
23282,0
fede95ae-de63-4353-acbf-281ae2f0b1d9,1
54642,1
3309,0
44489,1
72404,1
4a877736-ad42-4f52-a6e6-d0792af0f490,1
59820,1
8fb361d1-eb4b-4cb3-b244-b8642c678177,1
28622,1
9437,0
6e2114af-5137-4a62-8eaf-7f7c552443f2,1
49062,1
17671,1
26126,1
844f05c9-8116-4857-8243-2783d5ded221,0
54876,1
35575,1
50715,1
09325657-af74-4da2-b725-2bf63ce1faf4,1
69708,1
62532,1
13813,1
04545469-72c1-461e-9584-ddd5fb67067c,0
27676,1
15312,1
62657,1
61120,0
4829,0
54650,1
47782,1
4022,0
49503,1
71258acf-e147-4b76-8071-d2bd0b2b1fc7,0
2103,1
92813bce-4f77-432a-b9e7-87465fef8ba8,1
23883,0
7c67ac47-1889-4782-b3f3-ce2de86845c9,1
66665,0
2ee4a54e-aaa0-41fc-bb7f-f4df2baeb2ec,0
70667,0
3479,1
37582,1
20542,1
9f2aa79b-0af5-4905-9e64-6d5ab0b29be1,0
72785,1
40234,1
69e3c4c0-7582-47ed-badf-9b904c398b48,1
1d6194ee-89ac-4d21-a69b-0327a88f8532,0
16402,1
43756,1
750,1
60460,1
50444,1
12e03324-0085-482c-a8d2-cbb7c416640e,0
412ebb26-6a43-4e1a-a68e-8cfac6c823b4,1
50233,1
3881,1
18648,1
69267,0
6208,1
40494,1
2e8309f7-0557-4a66-a8f9-6ebfb85a6068,1
34529,1
61f87770-eabe-4eef-8c37-68ebb0e4e3fd,1
3656dae3-6cf6-44e0-bb51-584962762ad6,1
6729,1
ddd99438-e146-4fd8-b914-f3b1493313c6,1
48235,1
fba8b0d2-c9be-4b12-869a-7831562a01c8,0
16887,1
19464,1
55108,1
59259,1
cd8022ca-5e64-4feb-8d7b-64aa7e2273a3,1
5c833114-1afd-4b1a-92ab-e05f45408773,0
55167,1
50325,1
41396,1
e3ab0c34-cb68-4b2d-9d98-97be60b97628,1
10391,1
66098,0
4710,1
a626bbf7-9ee7-4faf-bab8-5ada01c7e5ea,0
5f67fe62-acc7-4815-bac6-465aa9dc03e0,0
24126,1
55824,0
baaea7a5-256d-4af4-9f45-ecb8189bf75b,1
41109,1
48184,1
9440,1
29278bc0-bf0d-49dd-9b72-ace9187541e2,0
33233,1
37756,1
63908,0
73971,1
b6a8d0ea-ba81-4fba-8f8e-b4ad038afeb8,1
20915,1
70575,1
57462,1
33072,0
20697,1
8999,1
31194,1
9e0da54c-b41a-47a4-8080-627cf652e8f3,0
50960,1
60133,1
4265,1
49053,1
ff86716e-c011-419f-a1f6-3dcfbeaec700,0
694cf4dc-1f38-4773-a9b7-3a7c94dbc403,1
98a82ed6-756d-47e9-97cf-98319f759c01,0
71385,1
d5d5d0d4-2d7e-4dcc-bae9-0204ba7d6158,1
27269,1
33489,0
1d39d204-ebf5-4c01-a29e-463796609346,1
58703,0
27738,0
c64e5812-d325-4719-b94b-653c0545b7c8,1
39902,1
11607,0
41625,0
72932,1
38656,1
14735,1
47201,0
25664,1
64362,1
60842,1
8f576743-0937-476d-a6f1-02582e3a9170,1
8307a4a9-8c46-4385-8a7d-bfc90ab7507e,1
26223,1
1652,0
a500042b-524a-406c-8a72-74f42edebe5f,1
41660,0
19768,1
48696,1
23359,1
30624,0
1980f5f9-601f-4c5b-bd76-6d29808ceae4,1
5960,1
56983,1
4dacb7e7-5bcc-4057-b98b-97a4ee6a346f,0
30134,1
88d51455-8755-4af4-9d26-5965ac470bee,1
5062,1
57229,1
66100,1
8376,1
25519,1
20834,1
52941,1
5522,1
48281,1
41920,1
47131,1
37503,0
32150,1
6877,1
16510,1
54277,1
15213,1
40847,1
62814,1
eb9af28f-daf4-4dd4-8b8f-df4a120747fe,0
26286,1
12790,1
32824e7b-4aa7-4718-8cc0-2612d3aa5a36,1
56a3988f-f0b7-4180-9079-dc5dd33e33e3,1
19656,1
4b32afce-79b1-4ad4-9a1f-7956acdacd28,1
61484,1
a6493c28-f4fa-46f2-bc98-29972d63e3df,1
abc392d8-9f6a-4b75-8b45-9a3e5bc4bc81,1
45239,1
34045,1
69963,1
59348,1
10952,1
45973,1
7916efdf-7e6b-4fa0-bbe2-57caa077e870,1
30319,1
20821,1
25262,1
ba7b3cd5-b31a-4093-8427-d4c6c27c0d43,1
16035,1
25507,1
73654,1
56617,1
74365,1
27316,1
1101,1
37587,1
39028,1
45478,1
24699,1
24491,1
10945,1
c14f0187-4b50-4392-bc42-a6fc18fcbe7e,1
56753,1
9654,1
26471,1
57633,1
8e004275-06e8-493b-b1e8-b52d03d441c9,0
634a2520-15ec-4012-8dca-8e2995e63630,0
7fd090ab-5bff-43f3-ad89-e221808b569c,0
53988,1
fa645d78-dfe3-4fe4-bdd1-ea6ff7073c8c,1
c8fdf7f9-d02e-47c1-ab20-a2e1df68a6aa,1
461f9d29-979f-49f8-b845-4cfc27ac0150,1
08f6761a-28d8-475a-b4fa-ec3a68fa1777,1
925ac6d9-8eff-49bf-b906-22eb1f348285,0
1368,1
7053,1
b12419fb-f891-429c-a14b-ef846dc229d2,1
62923,1
9412,1
43567,1
1143,1
40956,1
9693,1
34357,1
55587,1
566dbee9-0740-47fa-8ed8-d881e627b6c7,0
8968,1
4604,0
23131,1
64638,1
40097,1
4331,1
93d4919b-bf3b-4e09-a04d-5b0efa104afa,1
42258,1
29740,1
7848cf37-a3d7-48f5-bec1-91d5e1ff4ea9,0
df60a9ea-992d-404f-9cc7-606e2b2aabb6,1
14244,1
67984,1
b658857d-d957-450b-b5d3-09afd8b513c6,1
47139,1
87fe303a-bb37-44d9-b8ba-db1baea3fb4f,1
1798,1
15694,0
48944,0
65216,1
4842,1
11922,1
49715,1
2601,1
28801,1
30acd547-627e-4a5d-b2b6-233f7950ed01,1
9306,1
38039,1
14860,1
51762,0
27559,1
2540,1
31489,1
72475,1
84a51c7c-679c-458f-956a-5b99a84e77e5,1
70784,1
7408,1
27059,1
57370,1
86e16ee5-5082-445a-a9af-3eed4b2b2805,1
53562b53-b330-4953-a000-6e8da37042b7,0
56167d42-406a-45ad-9bf6-2808d20a5318,0
18290,1
15149,1
ea6cb331-130a-4d48-9cc6-65219fa0d630,1
31559,1
49536,1
72942,1
55387,1
49322,0
41469,1
40968,1
ca40fe4a-f242-46e1-a03b-35ece4b608fa,1
07817371-fceb-49c6-99b7-08fd3a05791a,0
45846,1
44805,1
18299,1
7907,1
50263,1
46995,1
23008,1
cdbad9d7-e100-4201-9d51-06b1b57daa6d,0
35ee81fe-3c6d-468b-bb8f-4d7af0df9899,1
8e0daf45-5c8c-4117-b94e-9d3b48687cbe,1
48679,1
71832,1
69710,1
32553,1
1355,0
12f69a95-7c3a-4fb6-ab91-f43b2a899fdb,0
10964,1
7365,0
2566,0
66192,1
3047e325-e7ee-4e08-afb8-2e57def87b79,1
4579,1
61635,1
4940,1
16210,0
14836,1
78c95a92-4a91-4cbc-9dbe-bd75245cd50a,0
22567,1
dc896ad1-cdf9-43a3-9bbb-b37190d33fd7,0
70080,1
49955,1
54264,1
34befdbb-80a1-4cab-9582-9e4712cd642b,1
27989,1
72737,1
56224,1
32144,1
24412,1
67308,1
61391,1
40628,1
38307,1
64016,1
ae37e302-1eb6-48c5-9aa7-a3c0b6cfc5d3,1
4a2cb573-a199-4743-8a93-925dcf26fbb0,1
61115,1
60115,1
2d08c033-d5e5-491a-a5a1-a6b585e20ef6,0
18706,1
52188,1
45381,1
36060,1
51287,0
f56b7188-5e9c-4ff0-8a73-b91928b3ac77,0
72495,1
d9c78f30-a53e-446e-9db9-430c41afaf9f,0
28649,1
33704,1
240ff444-5b55-472c-9516-4cb9f6511864,1
45578,1
69060,1
68181,1
4e0ccf8b-6475-4ecd-a5de-91a23554f0a9,1
24598,1
52125,1
74242,1
67160,0
27444,1
26292,0
f23ba5bb-5349-4b38-9dc8-056838f4e6dc,0
d323c823-a30c-4242-9dfb-4730f8f06a45,0
c0e93874-a742-47b1-b385-4d2a8dfc988b,1
0ad172ca-5254-4465-9f1a-b4ed699ab34c,1
39405,1
64092,0
33081,1
658,1
26633,1
34518,1
10803,1
14215,1
cc6357cc-709f-4148-a22b-aa9aa6573396,1
71515,1
62524,1
25444,1
33376,1
30e4a752-3b4a-46ef-9d90-5482b67623a7,1
10507,1
20989,1
59030,1
77949c24-41e5-4d05-b2e6-d164ad3b7fe0,1
59444,1
28775,1
e7d6ce9e-9e44-400b-b58b-3970195f7b34,1
96346eb8-233e-4881-ab47-1bd302dbd4a1,1
09fce4a4-a949-4914-8fd5-b9efc2ffa42b,1
57489,1
40369,1
52799,1
49543,1
45917,1
24336,1
60377,1
5528,1
37346,1
47786,1
c5698f82-b042-4901-82b5-98a1276b6c3b,0
08b7fba8-ea4d-4528-b3a9-1f9e9163097f,0
36146,0
47689,1
36c8e5fb-ad21-4135-997c-4c911eb11808,1
848cb519-b5b0-4a81-abe6-c334b5ce1beb,0
de614bfd-2b75-4100-97e1-93f209544da2,1
646228f9-88ae-4830-b716-bada2da437b6,1
7097,1
7168b543-05f5-4040-bb2e-823215687dd0,1
32137,1
34757,1
21616,1
50bc1311-1116-462c-b4a8-2d321222d04a,1
31746,1
3ca08ac6-16ef-4f1b-bdd9-145b4d1ba80b,1
b43d2d43-18e2-4566-8349-c36f4ae81fdb,1
53101,1
4106,1
575fefa1-ac09-4923-afaf-ceb5acdda33e,1
55580,1
30300,1
74090,1
63615,1
7496,1
0f778427-a826-48b8-ad0f-aeff32d36367,1
18323,1
c6accc7c-ea0d-48e3-bf9c-b021f99b7d47,1
71501,1
47520,1
16228,1
71332,0
722,1
51473,1
34713,1
11599,1
8707,1
d6881a1a-9e8a-4dd3-b232-fa4400571c88,1
632d15ad-5330-4882-9fa5-4bd4d9837495,1
c736d798-fe06-4fd4-a7c0-06c8d7801fc0,0
47557,0
25162,1
59174,1
45037e43-884f-4bd1-9d42-ec15d12e6fad,0
54255,0
d9a05012-e2b5-4b35-8ec0-8457f9d82f0c,0
ea1aecf8-8436-4050-a0f9-edc55da62f4a,1
57170,1
38182,1
32884,1
45324,1
27984,1
4bb87c0e-80d8-4ff2-a2ca-cca97171a2d4,0
24913,1
c01753df-7649-4639-b222-cb53e37f9bb2,1
f7d4de26-132f-4757-b5f5-aacd6593bd0f,0
a64c3528-ceb5-4aad-8420-0459da8f9d5c,1
38232,0
551c1e13-27ad-4495-829c-a26c61f59b3f,1
26948,0
9c8ccd61-1eb0-48ea-9e8d-bcf486a0b098,0
62019,1
41339,1
11562,1
9c6fc798-aee6-4aa0-8895-9975961ffd7a,1
7595,1
22884,1
5877,0
b0b8de29-d293-480e-ae53-372edf5b8209,1
62375,1
53186,1
84f63030-b260-4c79-ba25-f2f0c59c98b3,1
1027,1
70463,1
74063,1
21984,0
13565,1
97cd53a2-2e32-4524-be6a-16d8f118e685,1
50750,1
74463,1
70501,1
67383,1
5878,1
73883,1
30173,1
14674,1
10646,1
68176,1
50519,1
f18bf262-8c77-4922-ba17-753a762f165b,0
21373,1
33857,1
64862,1
25473,1
8ffbb843-b236-437a-a998-39c62c1cb1fd,0
73058,1
54164,1
13894,1
4e426378-afc0-412f-8c2b-6fad669b720d,1
15837,1
52259,0
4625,1
22402,1
118,1
104c2651-81c2-49a9-9159-27ce767e9290,1
66916,0
42609,1
865e735e-6118-48e9-92a2-0cb6a216880a,0
f9f1b081-e4bc-421b-9abb-22b4b223271f,1
15758,1
30037,1
57029,0
73533,1
13968,1
11736,1
25154,1
69985,1
25937,1
44467,1
37178,1
74025,1
1746,1
22328,1
da768108-2cc2-4f67-8820-c83a3472b38e,1
64758,1
23768,1
4a38ced7-b574-4fd6-a450-156d65f83e72,1
12827,1
7979,1
61287,1
15130,0
17787,1
21481,1
31391,1
e217e77c-5a72-47b1-a37d-49d30e25611d,0
13547,1
c64e3f26-7c42-42bc-809e-3a8b172c5aaa,1
038ba3ba-7549-415c-bb6a-3ad2b079203c,0
4fcf150e-f0e3-4399-81b6-e5338bc07801,1
40119,1
44116,1
69565,1
14043,1
73314,1
7070,1
26647,1
38731,1
32583,1
24032,1
fb04d3ae-ecbd-44c2-bd6f-b52f02b4fdd9,1
72409,1
50946,1
35689,1
41504,1
60151,1
22089,1
c150afe9-b903-43c9-8f18-95e7c9c2aec0,1
27dd0169-0a20-4720-acae-9781403eb113,1
14953,1
57194,0
8702,1
66454,1
45416,1
25431,1
dd014d80-2904-4207-9da0-204052d3bf50,1
44984,1
4f710de2-ff1a-417d-8656-088af4fd47fa,0
395f7e19-dee3-4186-b29f-8f1176e234bd,1
42852,1
17333,1
67237,1
1b1cd2bb-efd9-460a-8711-658f975bff02,0
e92e7da8-dc3a-4181-b9aa-6b6515cbc0d3,1
14345,1
9074,1
6995,1
58640,1
5728,1
1b005209-c6e8-46bd-9491-8422e3c80101,0
23831,0
46002,1
57930,1
50267,1
0173b692-0a9a-47d3-b0b6-436a555fb1a9,0
d7948381-9717-40e9-8da7-6b6b2c1c4668,0
44651,1
59509,1
19450,1
42970,0
b20067a3-2b20-463b-b862-0e2b895317b0,1
4094,1
22121,1
74143,1
11900,0
33266,1
16508,0
46039,0
39136,1
7e0f048e-0ec1-4ff8-a217-f8ac27882c07,1
61267,1
24254,1
36565,1
1a9a6e06-8bd0-4ab0-921f-e672549d4bab,0
63943,1
17117,1
39324,1
10642,1
21367,1
19438,1
17569,1
74354,1
36943,1
13384,1
33e8fd19-cbef-4ec5-8b71-fd4fde4548ba,1
cd3f524b-68eb-49e9-8b1d-9f38f8f1c7d4,1
af3b4e24-39b1-452f-975b-22e813dcbb5f,1
2827,1
26757,1
6bfe388f-c3f5-48ab-9a4d-ff899fa23172,0
29407,1
64263,1
71193,1
31440,1
20721,1
52080,1
ff0e0e58-8a7e-410c-aafd-98dce671e7d2,1
b2df4e0a-64f6-4d04-99aa-6fef54cfc730,1
22185,1
45542,1
55246952-d52d-4189-a0dd-231808ee6083,0
59825,0
292ba4de-c498-4da9-9471-e8bd88ab4771,0
15ec234f-5ca0-4f94-afbd-c57cdbf34834,0
19539,1
18012,1
23422,1
8a85b63b-22fa-4d41-be2a-4560aa12765b,1
53512,0
01689eb6-22f8-4b84-b5f2-ff7a626b58a3,1
59017,1
396b560d-a131-475a-aa8b-8c4713aebe77,1
8267,1
29162,1
53828,1
16a175f0-721a-4ad1-9343-b1b852653615,0
21601,1
b68e834d-d2dc-40f2-9a00-8be2c4567515,1
7fa8905c-c859-48c1-838c-fcf6539140c8,0
29157,1
60222,1
30901,1
59de1e25-cd59-4c0d-9456-e9bc73de8356,0
47f2569e-35fa-4f50-8b75-fff7c7eccb0e,1
8f000311-4268-4b7c-b49f-59defb053750,0
4257,0
60990,1
51198,1
63940,1
49675,1
345a059f-ca10-489b-aaeb-29c88259a786,1
26324,1
34246,1
55862,1
14298,1
69589,0
51309,1
66394,1
44f8512b-81df-4d3a-add9-6ae3c8c065b3,0
f522ebde-7f28-4e10-ab30-f0432fda7257,0
45526,1
57162,1
13291,1
14f74b51-4929-44b6-8f75-b6f2e911093a,1
9812f738-1322-4b65-a912-a72ccb18d210,0
19246,1
13058,0
2607,0
42024,1
feacdc35-ca25-4d4d-b2f8-750a5e61e2f9,1
30199,1
21223,1
62517,1
70488,1
22608,1
48674,1
54311,1
46692,1
53779,1
56627,1
32895,1
37259,0
634e3c7d-69b7-4369-bf80-fe5cc813144d,0
0d4a843a-9426-4e66-9097-3dbed905da9f,0
33360,1
9f04c8f4-9141-4201-81eb-a3b802633f34,1
66599,1
520513d3-6802-4d40-8a3e-73694dc3493b,1
68407,1
1108,1
8019b1d7-04f2-439e-bba3-6302a6b7f127,1
71421,1
65451,1
63375,0
3c6ce0ff-1a4e-48c2-b98b-4178ed255af0,1
c8ddbeda-9c22-4ee2-bea5-ceef9ee598dc,1
bdd67329-ff50-4213-baca-784117dc591a,0
92679708-2e67-44cb-b8de-0544c282d67c,1
17222,1
6820a79b-3495-4e90-b6da-22869893f763,1
70051,0
bcd27075-d728-4631-8153-b7e50d4ca16f,1
20d722e0-e0c1-40de-99ec-57b3ddd09557,1
62725,1
48427,0
da07a105-3e22-4369-a4c3-c430e7c6d164,0
31606,1
6e44ac31-9be2-420c-8284-26ee497bd50f,1
27056,1
31857,1
45975,1
30744,1
32814,0
27206,1
10221560-79ed-4554-aef4-ba02b902406a,0
20460,1
e6657def-cafe-4572-b56d-2428b1e7be5d,0
7cd39caa-3d97-4180-81a6-e4429496f060,0
4333,0
7360,1
d1dd30cd-dd1c-492e-b904-efb1d0f00075,1
87,1
71049,1
14250,1
8359,1
66039,1
73392,0
2847,1
69101,1
28304,1
23c2e997-6fa5-4a43-a1fb-06c112481a66,0
34841,1
258d29db-f86b-4107-9e50-f8cd002e28c3,1
70675,1
25017,1
12006198-7d13-425b-918b-b50f02991e53,1
40427,1
30276,1
50533,1
12873,1
9405,1
cbbfa1b7-29eb-4ecb-b068-57e91c1c4d9c,0
33322,1
29554,1
64481,1
47507,1
11333,0
7f0c62cd-ee8c-4027-b01a-303095dbb707,0
67695,1
47616,1
72258,1
8166d1a7-884a-4737-9dfa-54ade95903ea,1
70736,1
39768,1
585,1
e9a6fd1c-57ce-4fd7-b988-a8c66650d6b6,1
13884,1
47202,1
b75c4b4c-182a-4ea7-8c84-b9c25a5b50ef,0
44120,1
40879,1
17377,1
e93312b2-da12-48e2-b9ec-d93454ef34d2,0
1e5c2456-3f45-4b9b-9d48-139d05584354,1
46812,1
fff371a9-bab2-4fb9-a25c-20a1e849c3e6,1
28547,1
98de0a79-db33-43e2-9386-f35c6b3e8320,1
60297,0
0d658a93-f559-4974-9f80-62852307215d,1
65638,1
433,0
25026,1
d3a775b6-5c7a-44ea-b655-aff2a679c1ea,1
40977,1
14990,1
59137,1
17729,1
3629695a-830e-4dc5-9b6f-db8185dd57b9,1
fbe64607-8251-4456-bb73-582f3e44e9ce,1
11293,1
4609,1
803284b6-de71-4edf-b935-344b64081a9e,0
918eed1f-74c7-4f95-885e-267d3f5eb424,1
5306,1
ee06a628-fbaa-4f82-8921-7da70b6ee6d6,1
f633e27c-ddbb-4932-a384-4baf4fae7402,0
24583,1
b8ea5c63-ea46-4857-9dd8-afbbd616bbcc,0
9b001723-4e31-4b72-8854-02af6cf234ec,1
d0d87fd3-1f54-48ce-b6fe-ab6bb7b50071,0
98a1d953-aa70-4eac-9ce1-a4632e90d630,1
60881,1
62672,0
52095,1
55573,1
48966,1
38059,1
55707,1
29296,1
7964,1
27049,0
a0a09206-b197-4b07-b958-a940e379b2c5,0
2a57d7d4-cde7-440e-80c8-a5803a56b45b,1
55219,1
21478,0
79b3c732-12d1-4f84-9201-2907b7b18022,1
7174,1
a9da08ff-67e5-474b-bd41-dbaed58bf1b4,1
24403,1
26963,1
74d02aae-3a87-42bd-a149-975173751efa,0
b81903c9-61c3-4d0b-9285-638554f05bcb,1
0cb51197-a6e2-4445-86e1-1ac1bcdd787d,0
4f691fe9-c99f-4d32-b193-2bb124218623,1
2af62d0e-1e55-49ea-bbb6-8b7b44f735ae,1
15175,1
9bd448ad-f2d3-4167-856b-84acba0834e5,0
10373,1
28069,1
21948,1
c1d4a117-abe3-487c-a2ad-c2350d7d1dcd,0
fa617331-1f68-4267-8129-a93828d7b684,0
39773,1
23646,1
56684,1
59083,1
17740,1
32529,1
17748,1
36830,1
19043,1
1257,0
54162,1
11393,1
40151,1
57772,1
52999,1
24058,1
687c3a16-07fa-40c7-abe2-be1b3d6d89e6,1
6cddfaf9-3464-4210-821c-ac59568f02df,1
db790c98-038a-4a3f-8022-964ba126fa98,1
30456,1
15917,1
32288,1
54403,1
2a271a09-e904-4c35-b252-1047324e51b7,0
b0516ffa-2fa9-4e4c-916c-9ba71f104da2,1
1b3fe624-8dfb-4af1-89f8-3781a1e4e986,1
b940003c-f3c6-4846-80cf-4180a26f58bc,1
b7f0b6c2-7fc3-479a-bae8-6ec99a7170d2,0
edf0875f-3622-461c-b9ed-9ffaaf8cec2e,1
31721,1
26546,0
68351,1
5ac5bbc3-af0b-48f4-a2ea-be46f029491e,0
36825,0
62850,1
35794,1
37506,1
10830,1
11200,1
1260,1
65674,1
da71db1e-2e71-4a27-8254-99582019d323,0
6543876b-b1f4-4e34-a7f4-b8316b54394f,1
0b909d67-7d6f-4125-90a3-b85710ebdd65,1
3435,1
aa6675ab-9b65-437b-8cbf-ed4ce5958287,0
44866,1
67382,1
